id,Accept
c75a0064252,0
ccca2bce9ae,0
c8d75991dd9,1
fe1cdcc6dde,0
e544f0c7c99,0
959b72124ce,1
18ec6cba9cd,1
61e13373256,0
91a80e45bde,0
51312e67f50,1
99fce9a8d44,0
f7de0304289,1
1ad35875755,0
4772a712d77,1
30c703832b4,1
d2dca9c759e,0
9b09c7f90bc,1
1ae8d3834bf,0
b4e3034080c,0
5a13db06e03,1
566e77212fb,1
65a1c4e52b2,1
b87c387221f,0
b7f3c9193c8,1
266a3dbd8d8,0
f2be42e6109,1
17d87f887c6,1
197b5c2031d,1
ae95bf13cec,1
27e1a1b960e,1
7e3d7e5e070,1
56b4fcdd551,1
d91d2d98a6c,0
0754a041a88,0
7d41c933bec,0
4bb2611b47c,1
cb7cb4f03da,0
75eb5e5e8ae,1
1eab6fff311,1
73dddd7850f,0
538832702f5,1
820b2d2aaf4,1
c104f6cae38,1
06e4411ef42,0
ebce7e26422,1
2a33337e987,0
8178beacfac,1
a926e29c24b,1
c9d2de68971,0
c363afd85d6,1
9ede0d9d266,0
c083d74631d,0
16072c2657d,1
ed46615cffb,0
8e55a7a641c,1
4460f39377b,1
933ff578cf5,1
0220d767ef0,1
3e1a7dc1da1,0
f9d3ab94804,0
6aeecc46083,1
5678cf71d94,0
747e0b5e15e,1
b729489dcef,1
413f6207613,1
30b09879f87,1
d21dfb17f79,1
39bb1a59ade,0
75c3aae71f3,1
b3db6c16631,1
3141b5cba52,1
e86ace8e395,0
a03932ccb6c,0
beaa10e0a58,1
d2c91e16707,1
bc2fe99cf4e,0
f373f561f56,0
9538708c153,1
610f8e5ceac,0
19a61183546,0
6272a56a7d3,0
6af66977167,1
af68d5782d3,0
7481257d7d0,1
bcb378c271a,0
44df462f298,1
05df6e3e8f0,0
3b40574cd3b,0
097959e71cb,0
afc6bcb7586,0
29177fc0633,1
a95e50834e4,0
4148f2f45d8,1
892a96ff6a5,0
5815c2111a7,0
52a9f786411,1
846f5a32559,0
e853a86f500,1
d31f8076f93,0
f725dd3616a,1
bf1e518c329,1
dcebeb41602,1
70dc7973062,1
5f49f114060,1
8d4b3423d7c,1
e2e06fe880b,1
7d90e8dd565,0
7800d0495e5,1
66105a57598,0
504eaf34363,1
596bba44be9,1
4427d5613ad,0
cd24c0fdd48,1
731b78ba22d,1
4c861b9bc30,0
e47ceb6a80c,0
aca5ddd3603,1
704e19e1fec,0
db9c3f7cb24,0
0454e8c5505,1
04551b3fb6f,1
49cd508249c,0
6eb3c77e1c2,1
d43acd69fb3,1
96be04ce42e,1
a703e42739d,0
ac48c174b97,0
17adf98691b,1
8e18a5dd074,1
9f97a4e2985,0
3c0cd57afae,1
91051c65f92,1
c6491395c22,1
d0d8e407eb4,1
3a3ba0ea7fa,1
e0dbf1408d7,1
48850a25620,1
57074513718,1
f780ac5369f,0
9cdd0bc1504,1
b77c8600678,1
f738d28e7b1,0
6b26cb0362c,0
565e5ece923,1
02bb3bd12ae,1
f0bde24539b,1
53e5126210c,1
aa01807ece8,1
9e07e7e39fa,1
f055aa57dd4,1
d5d9373e873,1
242eefc548f,1
dd18c1418c2,1
2517ab5e3ca,1
3a8b35b45f7,0
a2b6c0a1cc0,1
f76f1b1896e,1
b72bc364b70,0
ecc3f8928b5,1
e6c91a69dfe,0
6440a6ef328,1
92d561b4d7b,1
8ba331d0167,0
8409fb5652f,1
96ad0906021,0
8ff55efac84,1
1288992121f,0
873d9d8ee49,0
0f2483c6ec7,0
f4744343725,1
d482a8c8ec7,1
1929e628ce4,1
4a1a42af87c,0
7ae58fe91f8,1
dc8f376e602,1
2eb55af0da5,0
e8e1c2de5b6,0
2f2f4c62e10,1
f6bec238b7b,1
cb9539caaa7,0
ce75e28b4e0,0
7de54b59e4f,0
370fd5e537b,1
abc2f12951b,1
e880f261fe2,1
416a2e0c474,1
713fe17912c,1
d2898343372,0
178a438cb8c,1
c926ca3fdb9,1
8f73cde86e2,0
e98a0b668cd,0
c2b74385448,1
2dfa3b09931,0
a5cf17c6fbb,0
9ba02bbbda6,0
83a57ffbabd,0
b825ea335e3,0
4719d962238,1
df9d587d82d,1
a323a6d0760,0
071da14df19,0
b0a80f355e7,1
2cc7a3c2074,1
05fd3e121da,0
61cb4a0919c,0
c269a61dd16,0
2f2120d6a8a,0
0197bd6ca94,0
440520bbc57,1
7007be69888,1
3a552a16f8f,1
b596011f3b1,1
61f181280cf,0
8e423d39064,1
34c2bc25f33,0
40e414931bd,1
2b41d7818ad,1
88c15c47f3d,1
16c59be9d36,1
9c612ebdcac,1
df25ef861f8,0
a13404cae51,1
ec39ff6725b,0
be62c4e9d9d,1
61cd9d90db1,1
9972e5fb41b,1
0ac4e235673,0
695bf600a46,0
51c95901967,1
155f76a4d80,1
75af481a35f,0
6429481542a,1
e17c9e44a49,0
e48ac16fbdd,1
86af85cfd57,1
64d57ffdca1,1
8a7af0fe8cc,0
287252cd12f,0
356b3c2a73b,0
785e0a17a26,1
b6c6af413b7,1
c016ea69065,1
4597073d082,0
e47d5a4f639,1
6be7747e004,1
b5dd6d9e3c8,1
f5164fc63a0,1
2a1403347a2,1
20af443b0ec,1
225d774b88b,0
380c7290731,0
9ddaf72d3bb,1
518a15b1c89,1
a95ea7ba327,0
9ed3e11d039,0
4412ac61f9f,1
e73bef1ba5e,1
a6284c8c26c,1
dd8493ff004,1
22b130c6bfb,1
72caeb49db7,0
a274fc36667,0
b9e023681f2,1
2c53244ab14,0
6602bce265d,0
9c54e0bb447,1
d9c33e2e408,0
b8c1e8ffd4f,0
28a937d60af,0
a49559d38b9,0
0026d4328a7,1
4e4d7d9ca01,1
4241a38e2cc,1
2114fa3398e,1
615504bfd23,1
d99cd95f120,1
cbb15c8a76e,1
e1852bfd92b,1
0c503be30bf,1
649e6097900,0
5f4e7a3892d,1
4bb9d73f7e1,1
defa6470ad7,0
1c030074826,1
46b055ddb5c,1
0c451b09f3f,1
c5a7f6d3f69,1
dd59532ad97,1
618582deac4,1
2e77a62a84a,1
cf2e0872575,0
337f2ceea77,0
11f068bc185,1
73651612ee7,0
521b79421a1,1
44d38974b09,0
0573ee0c73d,0
688be197fa2,0
63d4645e398,0
81c19b221db,0
4b6fc87ced0,1
42f687b4ed5,1
60bd9003081,0
4c87230c1ac,1
bf66073db52,1
c2b163b3532,0
82c2b894d84,1
cd9ede506bc,1
d79a3be7239,1
f535280e91c,1
9f892692478,1
e126a032cd7,0
e75cb3b6453,0
1d652876074,0
f5e4a5de597,1
a2f7acd632b,0
83ec9c0525c,1
d12add92030,1
3df220631e1,0
835c955fedd,0
c9044088fce,1
eb6e13885ec,0
70723da80f2,0
8b18b8cb816,1
4290adfc8cb,0
fdcf3dac416,1
86a945b7f6a,0
c6a06ed3869,0
608443aa7fb,1
33e8bbcaa47,0
f4c722589f1,0
8cca41f8629,0
731829b8713,1
bd4949d8439,1
dbe63db5b5f,1
b69231b61cc,0
0a19d770b72,0
d810f036910,0
d64cf8a8fa6,0
5221c3e1560,0
cd9a8f231f9,1
240eda77114,0
cbef4524707,0
9bc72762580,0
398c3cca43e,0
afb790c849a,0
a6afce7f711,0
24cbd4a49f3,0
b3e8529d4c3,0
2bdcd10e9c8,0
76372dc3171,1
e405b568a15,0
ded9dcf05f1,0
9a0c97bce9b,0
a754360c7d5,1
417aa4a668d,1
00a3242ea55,1
5bb1ce1806c,0
d01c9c07116,1
21c02e9b58f,1
defa87cb8bb,1
4cb406124f2,1
084bc00f693,1
8c649defbc8,0
9959f293f9e,0
d93d879b64e,0
2aa60b4d422,0
7aeff675a9a,1
160a5293d11,1
c9bc5bb19a7,0
daba829d837,0
3d088c2f231,1
a9e010c836b,0
0c7d1d6a79c,1
c00ce015457,1
d6f210c8b19,0
d0e674e610d,0
fb731a81dcf,1
6228542ad61,1
bc81b19eee0,1
db240686dc6,0
b1439c83726,1
b83594bcd91,0
d279c01abb4,1
2c90ef7f715,0
98e2cf2de8b,1
33850af699a,1
a85662971c7,1
5fa2644509b,0
99731a7a4b5,1
db3c5907994,0
03adca126c6,0
887b3d70f3e,1
84d60d77b32,1
87d7be1a5fc,1
fa891674ddc,1
8715b99b70b,0
b26c1abfd68,1
61481a9932d,1
e4ad17b6651,0
06cb45ef524,0
f82f3971f0f,1
4dc2adfcb68,1
1c3db3735fb,0
b35bbdaf172,1
0b1bad08f1c,0
2a88ba0b4e3,1
cdf4fa18ec2,1
05eb4d9a952,0
7ba4cd8522f,0
9b35b7ae4d5,1
4d137debac9,0
cc247f0728b,0
7fdcc76de38,0
11d331acfdb,1
5f40cc681b7,0
5e91df4ef92,0
f283776e42d,0
cea9248b1ed,1
c3c0ee3c7b5,0
e9e37ee5ea6,1
7ce75e06fe8,1
a39a261a5b6,0
19956b5ec07,0
254ee1f2164,1
300c6f59377,1
8c97b68f96a,1
daa33909b1c,1
db5532354c0,0
e8ec52a562b,1
96d68d7add6,0
12506f52953,0
9cf1c305386,1
db8340c883c,1
6f1d0a6149c,1
2ff5d6837e1,1
0ab6819d64b,0
affb11989d1,1
c41d6ad7e6a,0
b087a83ad68,0
8856ff3f8bb,1
ba9ade5914a,0
70d79ee5235,1
4e5ebf1b2f5,0
f0f4219b972,1
c603a508fff,1
5c47e10ab74,0
2abf30260ac,1
bb0ebf89809,0
fb8a97c2b59,1
991bb96560a,0
41228a676e8,1
3221f81af10,1
9165786d0ec,1
a41be83f1fb,1
3d76ad8fde4,0
0a7de1c9f67,1
4137ec97869,1
27560a5b86d,1
c712a9c3b46,1
d2061c6483d,1
3d44062b934,1
e21d2cbc2c3,1
adf3fcfa6b9,1
b33cb45f148,1
d090dbd0d19,0
3618a006d6c,1
58a4b798571,1
72c4f4cb871,1
5e20816e992,1
8e92df3c2de,1
6ac708a1472,1
f930b9ac375,1
9e645835e5e,0
851073996ac,1
7eb234ae201,0
7414d361991,0
1f427fa75f1,1
b7e85d24a80,0
ece0ed19e58,0
f81a8ecec7f,0
ad4d39c69c0,0
9332fc983d6,0
2adc38988bd,0
cb677d65c65,1
8b3cb27a855,1
d654fcd29e4,1
5920753c011,0
77468c9d65e,0
1261c854851,0
820b19d4e23,1
d48db49519a,0
cf130699993,1
86eddc04328,0
552bc1ee5cf,0
f1a16c359f0,1
abac3b91a4a,1
dd23de7b023,0
06c2c7b7ba4,1
7674e81aa7e,0
76589325ebe,0
318eb969355,1
4c3fed9ce63,0
26e72473b33,0
d551ce801c0,0
aaabc070652,0
d73f638dc66,1
90aab560754,0
0a8395b1f6c,1
757d3d98c09,0
9f1ffd3e1ac,1
8b644b258a1,0
0f98597ceb8,1
eee98c28498,0
766ac468365,1
90095b2c80d,1
dd22120056f,1
7aa54ee8b9c,0
098432b72a5,0
7d617d2fce3,1
12957b66e24,1
1eea49a1f09,0
d258c301c9e,1
bac778ef054,0
55fd9255a03,1
b7860785ea2,0
834e2765c89,1
763b92cf1c1,1
836ca964cf3,1
b8f17d98199,1
7c8ddb8619a,1
201207572e6,1
ec5cecf12a0,1
847f76742e6,0
246b5bfa478,1
bf97d9a5773,0
f8925093614,1
0407b1bd6a3,1
91688ec89db,0
fc1c6f5a997,1
a0efb1cb2d3,0
8a2f2d84637,1
50ed77b25bf,0
1e9ac768425,1
99f6ad32317,1
e0526e52279,1
979af720240,0
9557d396d45,1
303a056fe10,1
1619ac8fe76,1
a031e3cb02e,0
619052707b0,1
2d1d9b5b3c8,0
7c4652e826e,1
1ff245f3094,1
da4e41817c8,1
7637e73e7f8,1
68aad2b3a5c,0
5882ad4d0f7,1
cb1dd77cdd6,1
4507889de67,1
e4dc09a1be7,0
0cf93920af6,0
6e2c9eac05f,0
edae59fb491,1
c63dca9eb3e,0
0554629de80,1
e685e78adf0,1
44c404a94d0,1
990a7869160,1
d98cdc2d270,1
59ad9da95fc,0
6292cff97e7,0
298a5e73845,1
86773df5ea7,1
2d416065968,1
4a11e1a07d9,0
ba05815d24d,1
d07cd7aac0a,1
2c1473ed53e,0
c27d24069c6,0
04b257a18bd,1
53abe4258f4,0
9fd2ba74582,0
8dba2d3b538,1
fae72a2e070,0
4fb14a6d6cd,0
39764e4b0cf,1
b91d83b8dd4,1
c0bc8c3d02d,0
b4866475d00,0
5ad0ce50ed9,0
87324e7f37e,0
3722f3b35ea,0
4f26cb27ddc,0
5bb1b9b4bfb,1
1ea24e50ac4,1
c01d972e95b,0
fa2a0a26c3e,1
1b9623822de,1
840d884a67a,1
5140ecd7f77,0
be7618f0048,1
007e434f7a6,0
2abcaeddd0f,1
442d37d5948,0
62e89fa1be5,1
26b2eecd947,0
d20a4846af2,1
9f60c4ae630,1
5f32986ecfd,1
a0f1f6fa1d6,0
92f4886270f,0
09a6287dd35,1
20e1fcc1235,0
977d3566b82,0
ff89e7df47c,0
22abb164769,1
98d328e9d88,1
7e777f0b5eb,1
118f9811dc5,1
51b59b97cee,0
2853e98bce7,1
f5f8d4fe8a4,1
5e78af6be95,1
8fae0379907,1
cca09d2692c,1
3876e31b4b6,1
db2621ae163,0
d43684a96e0,1
a555ed7c2f7,1
95ca719b200,1
643fd1f4f41,1
f9ca75ac16a,0
4e8049c73f0,0
5ac5a75b978,1
befdea93159,1
fbed3f05955,1
c3def9de2ac,0
bbbd9e85d85,0
a83342a6b13,1
bb3f734bced,0
f44c8b24d16,1
8f80b4c97ef,0
d1d28699b12,1
47bf8cc25ea,0
2095f6614cd,1
b68477dc5a9,1
68b5709121f,0
6b36719a4b0,0
4759836d48b,0
aeb3244b858,1
e1b16bea7e3,1
97b12270a26,1
87577633bfa,1
4ef7a2a0de2,1
01c1a6facac,0
c766ed081cc,0
faedd12986b,0
3d6101ecf48,0
e213e9a1d7b,1
524b8920e76,0
b2fa4156469,0
32350ac54e1,0
caf8351a214,1
45232c2468f,1
40294759b7d,1
887d5ae6c11,0
9e9d6f4dc20,1
b64f7e8a39b,1
5cfc95c7626,0
e42ec2dd7ec,1
4b0028ebe3f,1
cf2de2c8d54,0
aea35c059d6,1
85c403cc7b8,0
5c9f57a34f6,0
713231eae65,1
a8be132e4c1,1
dfd918efc19,0
a113a8abde9,1
a35c9194a1f,0
42e2dd7d3e7,0
198167c63e2,0
d872d4cfd0a,0
1ecd1e0e1b5,1
baa6e28d034,1
bc862460f53,1
b658913f16b,1
cc08d917194,1
4c8e431d595,1
900bafa95ec,1
f8ef29858d9,0
279656f7acd,0
9be42377946,1
e32b1e6d188,1
d31dd817112,1
43b8f96ae22,1
70ae6ab2e5a,1
acf55d25f50,1
d81f4bb27dc,1
35ad9bd0519,1
ead29c990fe,0
744d92db3d5,0
e68c4cabe06,0
65fb284f785,0
d36e79f33dd,1
fc6bda31ea7,1
d496118e960,0
9ab75b448ed,0
85426236f13,1
9b333c9e5fb,1
53fb4f6e0e0,0
71309d3cb7b,0
80ed13d1178,1
c8efcd0a954,0
cb7d66c42ff,1
88dc381371b,1
4a8ddd079f4,0
2f32171a840,0
98c5160ace6,1
60a171c2aab,1
211d9520859,1
11823d45509,1
1d57c139288,1
18c0755c09f,1
37a0606bdfe,0
22c4ad71224,0
0a2a0a24499,0
07401f22f93,0
7861fa8780e,1
8715d3063b0,0
27c8e1e6504,1
fe3ae1ea10a,0
50e9fa96f59,0
9bfdda814cc,1
08206c7c9b0,1
6bb15d47858,0
0eb17d247d6,1
6d7f22dc8da,1
20cf0566fff,1
69b5cf5e9ac,1
151415e692c,0
b3d4881c328,1
0a4a98d1186,1
e43df5f6dd0,1
4336ba6a98d,0
c32b0b80403,1
14fd50b2100,0
57d21c785dc,1
9ca5aabb49a,0
4534f023642,1
7a69e73a971,1
5746b49d54a,1
ca01fee96c2,1
2bea1202508,1
cd787027e66,1
ca8cb2d90b1,0
99edf90e7b8,1
6adae4d4cb1,1
e157fe8813d,1
0ab803ab8eb,0
47ceb3925e3,1
6f1bd465475,0
c652920938d,0
7b6fd38574c,0
8ecda798404,0
7540ff54a00,1
edcc1e57892,1
cb889d1eb76,0
a346ec92818,0
14caa32b33b,1
c1384d04b75,0
e402b84bf4e,0
0933c00391a,0
a83827c05cd,1
066944e1f16,0
cdc31bbf398,1
1b48e3596f1,0
089a09f9b00,1
1e8233e46bc,1
ab19ca57d4e,1
178eed1c333,0
ef451654585,1
dc8b6f2a31a,1
64934f8ab6e,0
19c7ad0a4aa,1
4ecefb68e81,0
f4212cede71,1
8a8bb03e884,1
bd85ee4aee2,0
ac8d389e371,1
045a4732c12,1
b062641e284,1
46d212073e2,1
57f4735191e,0
05146d3cdd7,0
a3026a2592d,1
c63922dc895,1
1dfa84d9d63,1
5b404e8cc04,1
73386298a69,1
abf7879021d,1
a20b0de0b88,1
76f6f27730c,0
ae348863ee6,1
1cab12e2feb,1
4d0b81bd27b,0
62633e784ce,1
99877e842e0,1
6248efa19ea,1
e1cb42ea632,0
077e0bfe0ae,0
f2cb64a5f4f,0
9b772ed43a3,0
b20f90de629,0
c491256fd71,0
5e0552061f1,0
621094a05af,0
29e40c36652,0
f7c54285965,0
5200e6e27a1,0
0ad62b62dc7,1
bf5d5c17922,1
60d4387502f,1
3813bdb9e8e,0
6e1b5a1e11e,0
456d8ffb568,0
2b50bf7559a,0
511764048f0,1
9fbe496fa9c,1
afcd27b8839,1
2d7db146e46,1
d3bb4ef5115,1
5d8612e2a10,0
908e6da58ae,1
99ee6dbad0a,1
1dc9234c5a6,1
aa05921fbcd,0
d5e7faa7cc2,1
668d1ced93b,1
bf4e8166b87,1
123fc38e764,1
dd3b1c558dc,1
1cc94848a01,0
1696ebe9a87,1
98fe840a904,1
858b92130c9,0
f4fc0a424da,1
1a8749bb1d5,1
78b09fe71fb,1
4687d0a55d6,1
a859745fad5,1
8363d5d6a0c,1
fd0bec54fd2,0
e9547ea9a56,1
deb18b1cd61,1
a2edea05ee7,1
f701124fc96,1
499e6e92c71,0
d5427755f34,1
5e6fdacebc6,1
892610a99fa,0
52e939d4a1c,0
7b0d4a88abc,0
ba399fe914b,0
8540014d2a8,0
b3eccd8ca62,1
0a932521184,1
a885465b1ef,1
2e5299d681c,1
58e02cb13d6,1
86bc9c9eb62,1
e0ea9793139,1
b8083a27c64,0
634f7316d56,1
88541a68568,1
99eeaee0d7b,0
d83df2794de,0
092d4928e5c,1
b080cc864d6,0
f4ef75f3a81,1
8c9746bb73a,0
7a4a30c5d3f,1
f09004d0a2a,1
6722340c00b,0
b336f0906fe,1
f3aebf196aa,1
46ce36c5bc9,1
83804e791ab,1
d003e142971,1
010efe15480,1
fdee540dd93,0
0bfa71331c7,1
5a73bc0fce4,0
fbae7fab879,0
016d226cb60,0
b77f07e0cab,0
ed2657e9c5d,1
0e5b6ac4d4c,0
23d4a4419bf,1
abe50810331,0
3628a30352d,1
d70e57d6609,1
f706c80c38e,1
2fb60c817ac,1
818ab1a3d73,0
d1f24f9d379,0
06e3fdf9251,1
07b68ac85b4,1
e04412de8d2,1
fbc5dd87436,1
f7df326444d,0
3873209b7ef,1
14b455f45ea,1
908eb87eca0,1
d36702f73bd,0
b034c852ff6,0
2849b57224c,0
970094b62c3,1
3a7edf3a14e,0
b24e135e016,1
17846d21859,1
6b0240065c3,1
321a3f26268,0
7f1e5ca44ce,0
ee872909970,1
2da36d5e462,0
f6ffb73a818,1
868fa5109cb,1
14cd23aca4e,1
adb2797739b,0
110112d6dc5,0
283732aa337,0
666f2df94f3,1
6dd87e7e254,1
627acf73998,1
e5bd2a949fc,1
344d7d11b9b,0
e5b8684774f,1
f379311bd18,0
cab527b20d1,0
0cb737b5e9d,0
1a08d746247,1
6eaf63f24b1,1
e86a5e923fc,1
fc026c35ffc,1
4ce9d781246,1
1fb484aa781,1
63bc41cef74,1
6f204c66f3e,1
eedaa967679,0
0445afa9b80,0
64f4d29e573,0
8c6ce82bb19,1
80c8f901c6d,0
2492d3ac196,1
b8e23ee5431,0
15b92c95484,0
38a7391cb31,0
d03bbc67202,1
6f9ca3895cc,0
fae3735ca7e,0
ae709ebf52d,1
4d0ee45d862,1
9d367b27719,1
a04d04914c1,1
2878f346ec7,0
06bbf7510a8,0
7cd16b9fdae,1
05acd87295f,1
fac8fabe2b2,1
9caedaa91b5,0
8e8cafbce45,0
58e42b3fc89,1
1809f851bbb,0
34b98ce552f,1
0d1abcb37ea,1
671de2d5db8,1
3cd3ce70cf2,0
df71d9687e8,1
70bb6034081,0
03a25a20799,0
07ed09c1ad9,0
e992eabb828,0
60c00186f3d,0
a3d7efbd21f,0
0d1648e301a,0
d1d9d9ebf09,1
9a9bdd661de,0
07cd7732284,1
e5350d5fad8,1
927085b1c4c,0
921ff1c7901,0
cbc94445292,0
18433d30232,1
107c63daa3c,1
3e4ed417b27,0
a4f82b4abff,1
b5497b34dd6,1
a75b8e850d5,0
7481e504d82,1
18164c832d8,0
0134dbf243e,1
7a9903a0f65,1
0fdf0c190f9,0
c4d25aac54c,1
ee5670c5f27,0
f41e3f06ae8,1
293424bf234,1
d2440a9cfd4,1
93a156575cf,0
21f65dc628c,1
c318539fc93,1
ae83da85ae5,0
1040b5440b8,1
bfa23149d74,1
5cf6eac0dec,0
2da0ec3c0a1,0
9538e6e8a2d,0
07e09989d60,1
ebbd023264b,0
dff2c8cfd23,0
fee59107e60,0
e2e340ed1f2,1
ca5b13ef18d,1
baae7896c76,1
9d5365baf66,1
16b01879714,1
05fedf89309,0
f6097069512,1
29a4126c713,0
b7e03605564,1
4eb42ab81c2,0
3571faf169b,0
537a18e992f,1
b36c5e7f98c,0
a409838f8a0,1
b707ffc0897,0
3286657f564,0
aa215af828a,1
d61d5ef87ab,1
cfeea413680,0
fa1ca2d6059,1
e85b3e8c1b6,0
7f8f7fd67a3,0
272522f5247,1
51eaf83d479,1
96adc959a6f,1
10272ec42ca,1
72fd718b246,1
7b4d93a4041,1
dcb9f4bc565,1
7b5c7713ba8,1
0c2f2b070e8,0
da5c3d2fc88,0
4b13bde8d1b,1
139d1eb9254,0
9f6b9877dba,1
20070aca555,1
ef553e5214d,1
2d6972db138,0
d930bc5b820,1
d0b721cd54a,0
eaadf323e0d,0
83df8dccd98,1
12f85abe5d0,0
519bd1bea53,1
e805efd592d,1
49282c53649,0
553f50ede5b,1
a54d9f0b2b5,1
cdb843ec9af,1
cee61d3e09c,0
071c0915d74,1
7cbc4ebfb64,1
e9e43dd830d,1
ae2929df3fa,1
abc6dd3057a,1
4b1b97b0e2e,1
ba875d8c01e,1
d6be2b8ead9,1
f8874d9647c,0
47e98d35a24,1
dc39eb607b2,0
c9b489e3ddc,1
d90a9a9ec61,0
f2bd81d4304,0
b9e1c187309,0
4d16622c558,0
97a35e9c81f,1
78fcbfdce46,0
861076394dd,0
83c82b48f0f,1
0dee216912e,0
88b569a110c,0
d81e91fc0d3,0
c9db3c91eed,0
73635fb23fa,1
2dd41691f11,0
b6c66c336a4,1
14dc39f2b45,0
cbd7de648f0,0
ea42e46c1f5,1
199b242f4fb,1
42600007123,1
9107d534a11,1
b08c6ed9cf7,0
aedeb6bb5f8,0
7866f6b019f,1
dde76bbee0d,1
f9e7a651cca,1
d7bd96edb66,1
9f51c836056,0
ed8591e806c,1
d2adde7d6d1,0
c77916a27fc,1
81ce55199cc,1
c55d24b1760,1
b576dea6c16,0
e6fa5d9a29d,1
fc919fbb0c4,0
573bba4efc9,0
265ce79e99d,1
e66c16775a8,0
6e9619817d5,0
8ee16dfb2e2,0
c722d1fb2b8,1
7b751cfb493,1
3bc2a65467f,0
6b9f5895784,0
756d7e6f33a,0
ac4f7eb31ae,1
2970e6f6b6a,0
73a7b8a1508,1
759a82c4037,1
7deb43410c1,0
0f0e636d6d3,0
8b3140535f9,1
2583b911c8f,0
67ba01559ed,1
c9e9cb5971c,0
b4c7bfeee7a,1
5a5c552ea55,0
3406a47d4d3,0
5105ae8f07d,0
dbc2984b3ac,0
f6d0e7535fe,1
ebfec400e8d,1
75c526b1f0b,1
925aee60b98,1
32c441b657a,1
15eabe12e7b,1
38f0855a1f3,1
f78d40a4545,1
2ef732f337a,1
4a234b619c9,1
021e11cfbc0,1
e99be79e464,1
ee6de020247,0
101409f10b7,0
a99e6c82c0d,1
ee72fc4a506,1
f4259fa3808,1
8a1cc41f468,0
4b231152c38,1
32b0365f960,0
43882cc2d63,1
6f3b64e18fc,1
6203776e25a,1
f86bbf1947b,0
4a89a643632,1
02da5ceabc2,1
79e50886661,1
d54fc5f4b0a,1
f8cd9db8273,1
4fc216bce96,0
ed5d229a78a,0
651904199b4,1
101d8c195fe,1
42ab909a251,0
bb095dc2f45,1
728c1da3a96,1
016c1204342,0
23da5eee02f,0
ab4c67576b6,1
d064859fe6d,1
688abe0bc69,1
50a0ba50592,0
17368495610,0
ad1e796b032,1
ba0f3f24fb2,1
09c6be7b01a,1
d8478b8d281,1
da136fddee8,1
5f840b5fc99,1
53a7ab50b06,1
83d9ade24c8,1
f4fa2025aad,0
d501f9b03c8,1
ffb7c1e24f4,1
99933af52e2,0
14fd72fb2aa,1
bb364c8980f,0
08de163a388,1
7e49636e9eb,0
194c89e9256,0
ff59f7dbd88,1
8d4aab5cb06,0
fd9eda75498,0
d57902fbbd4,1
8b7be5abaa4,1
e6f8aaa3360,1
6898e2f6eba,1
ca9e4dae280,0
fbe077c41aa,1
46a0d9616d1,1
a27120b31c9,1
fa096533c9c,1
5f7d3fb07d2,1
5e475578ab4,1
9efab5d9e71,1
ee00313f808,1
1b6bef19d98,0
c8aa1f8446d,1
61206b0f696,1
0d97058d076,1
d7d9418e775,1
187303dab38,1
caa103b427d,0
d17089bbc61,1
ba54819e8b4,1
89644a74bba,1
efc62ca97d1,1
49bde9b2758,1
6bef0f04d80,1
674118d0319,1
463efb40063,1
5c058acf4cd,1
5980d42a2cf,0
061188e1bd3,1
cb0b3654989,1
a86944a60ba,0
465efc1b5d8,1
3bb47cd1569,1
b66f9622227,0
b639967af72,0
3cd3b6615a3,1
d5c99c12602,0
08f2fee4957,1
10124eaf0a3,1
282f9d039b7,0
0281d8bc03d,1
6375cba2661,0
6383cec3748,1
4e38c01797b,0
df25bd69364,1
aa7c2c3434e,0
6e462a2cf38,1
e141bc17a9f,0
04eeed9cbe7,0
9743446336b,0
3a1813bd5d8,1
449530976fd,0
9dee74744df,0
c9e3e09005f,1
79b5b13606c,0
3584743885b,1
2a903cff1f7,0
81d4711359e,1
5fc9c251f6f,1
d4362b12ad9,1
4317936d63b,1
44b8a3b8ae8,1
15e1c50db61,1
7865bb7697e,1
5950790d3dd,0
63d6a0bc219,1
7386dcce77d,1
cc8f99ba67b,0
744078d5486,1
5eb2461b37a,1
db5f37d517a,0
fd6193f64b5,1
326c6559f8f,1
ab84914f45a,0
5140e85f6b4,0
cdea79bf803,0
910b4513284,1
9c2ee0532f0,0
5afb4a832f4,1
072d4c0df59,1
8fbc5e06c53,1
8ed3d87ec1c,1
773fe76a6e2,0
5deff17a7b2,1
bdf5e2eb464,1
7f0d3ed5b80,0
b2cff2136f5,1
f1280edb41c,1
7ff070e9c1f,1
ad319a95269,0
f903292f778,1
c37d58acf7e,0
9306bbad995,0
e889f9d74d1,0
eae44d38d16,0
7cef04c0544,0
5fbb648807d,1
1b171ea99c5,0
48654e8aa2d,1
3b70288d8c1,0
6ab96fce8ab,0
38ebf3332ca,1
8edf251f3a8,1
dd1f16b33fa,0
38a7306196a,1
0b00329c952,1
d3ed4848c51,1
6fb0dc5b50b,0
6b0371d2beb,0
df977b30336,1
27eb4468949,1
3f4fda52d47,0
3f4ccfeee37,0
719d5f8dca3,1
053136a0943,1
d7ad8b60631,1
137bc20723c,0
8861e3c4313,0
cc0e24ab4df,1
703eee7010f,1
c4ab0143050,0
8f579b563bc,0
cea9291ea1f,1
d5243e5ba0a,0
93f3856d404,0
7e5d052cd96,1
0f444622981,1
493598daca8,0
58cd10b67e2,0
e048092d973,1
d859a27b738,1
40807ca8036,1
10365c8bdf0,0
