City,BankState,ApprovalFY,NoEmp,NewExist,UrbanRural,RevLineCr,LowDoc,DisbursementGross,BalanceGross,Franchise,CreateJobBinary,RetainedJobBinary,DisbursementGross_rango,BalanceGross_rango
CLEVELAND,RI,2005,3,0,1,1,0,72500.0,0.0,0,0,0,Bajo,Sin Saldo
DAYTON,IL,2007,15,0,1,0,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
COLLINS,OH,1996,1,1,0,0,1,60000.0,0.0,0,0,0,Bajo,Sin Saldo
TOLEDO,OH,2010,28,0,1,0,0,818000.0,0.0,0,0,1,Alto,Sin Saldo
DELAWARE,OH,2007,1,1,1,0,0,75000.0,0.0,0,1,1,Bajo,Sin Saldo
COLUMBUS,OH,1992,57,0,0,0,0,348000.0,0.0,0,0,0,Alto,Sin Saldo
CLEVELAND HEIGHTS,TN,1985,1,0,0,0,0,55000.0,0.0,0,0,0,Bajo,Sin Saldo
HARTVILLE,RI,2005,14,0,2,1,0,23834.0,0.0,0,0,1,Muy bajo,Sin Saldo
MANSFIELD,OH,2005,10,1,1,0,1,105000.0,0.0,0,0,0,Medio,Sin Saldo
COLUMBUS,OH,2007,15,0,1,1,0,49804.0,0.0,0,0,0,Bajo,Sin Saldo
BRECKSVILLE,OH,2004,2,0,1,1,0,19855.0,0.0,0,1,1,Muy bajo,Sin Saldo
SEVEN HILLS,OH,2001,12,0,1,0,0,125000.0,0.0,0,1,1,Medio,Sin Saldo
STRONGSVILLE,OH,2003,2,0,1,1,0,65382.0,0.0,0,1,1,Bajo,Sin Saldo
DUBLIN,OH,2011,0,0,1,0,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
SYLVANIA,OH,1991,11,0,0,0,0,150000.0,0.0,0,0,0,Medio,Sin Saldo
MARIETTA,SD,2004,13,0,2,1,0,110996.0,0.0,0,1,1,Medio,Sin Saldo
LANCASTER,IL,2008,1,1,1,1,0,55760.0,0.0,0,1,1,Bajo,Sin Saldo
COLUMBUS,IL,2002,9,0,1,0,0,442500.0,0.0,0,1,1,Alto,Sin Saldo
COLUMBUS,OH,1993,24,0,0,0,0,537000.0,0.0,0,1,1,Alto,Sin Saldo
FINDLAY,IL,2006,1,0,2,1,0,106326.0,0.0,0,1,1,Medio,Sin Saldo
CONVOY,OH,2006,2,0,2,1,0,30721.0,0.0,0,0,1,Muy bajo,Sin Saldo
BRUNSWICK,IL,2001,3,0,1,0,0,195000.0,0.0,0,0,1,Medio,Sin Saldo
SPRINGBORO,VA,2006,0,0,2,0,0,75000.0,0.0,0,0,0,Bajo,Sin Saldo
NEWARK,IL,2004,2,0,1,0,0,68900.0,0.0,0,0,1,Bajo,Sin Saldo
NEW PHILADELPHIA,OH,1995,9,0,0,0,1,40000.0,0.0,0,0,0,Muy bajo,Sin Saldo
HAMILTON,TX,2002,20,1,1,0,0,325000.0,0.0,1,0,0,Alto,Sin Saldo
SALEM,OH,2004,15,0,2,0,0,490000.0,0.0,0,0,0,Alto,Sin Saldo
COLUMBUS,OR,2007,24,0,1,0,0,25000.0,0.0,0,1,1,Muy bajo,Sin Saldo
POWELL,OH,2008,3,0,1,1,0,62500.0,0.0,0,1,1,Bajo,Sin Saldo
GERMANTOWN,OH,1992,45,1,0,0,0,300000.0,0.0,0,0,0,Alto,Sin Saldo
CINCINNATI,DE,2008,3,1,1,1,0,69374.0,0.0,0,0,1,Bajo,Sin Saldo
COLUMBUS,OH,2011,4,0,1,1,0,300000.0,0.0,0,0,1,Alto,Sin Saldo
ASHTABULA,OH,2005,2,1,1,0,1,65000.0,0.0,0,0,0,Bajo,Sin Saldo
LYNCHBURG,OH,2004,2,1,2,0,1,73000.0,0.0,0,0,0,Bajo,Sin Saldo
MANSFIELD,OH,2008,1,1,1,0,0,300000.0,0.0,0,1,0,Alto,Sin Saldo
JACOBSBURG,UT,1998,5,1,0,0,1,98000.0,0.0,0,0,0,Medio,Sin Saldo
BEACHWOOD,VA,2005,10,0,1,1,0,35100.0,0.0,0,1,1,Muy bajo,Sin Saldo
BEDFORD,RI,2006,2,0,1,0,0,22000.0,0.0,0,1,1,Muy bajo,Sin Saldo
ENNON,KY,2005,3,1,2,0,0,108300.0,0.0,0,0,1,Medio,Sin Saldo
CINCINNATI,OH,1993,45,1,0,0,0,225000.0,0.0,0,0,0,Alto,Sin Saldo
CINCINNATI,OH,2010,0,0,1,1,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
CINCINNATI,OH,2004,1,1,1,1,0,24551.0,0.0,0,0,1,Muy bajo,Sin Saldo
WORTHINGTON,OH,2002,5,1,1,1,0,15000.0,0.0,1,1,1,Muy bajo,Sin Saldo
APPLE CREEK,OH,2004,4,0,2,1,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
CINCINNATI,OH,2002,23,0,1,0,0,284000.0,0.0,0,1,0,Alto,Sin Saldo
CINCINNATI,KY,1999,1,0,1,0,0,150000.0,0.0,0,1,1,Medio,Sin Saldo
AKRON,OH,2006,6,0,1,0,0,366000.0,0.0,0,1,0,Alto,Sin Saldo
TOLEDO,OH,2005,2,1,1,0,0,35000.0,0.0,0,0,1,Muy bajo,Sin Saldo
YOUNGSTOWN,DE,2007,3,0,1,1,0,68618.0,0.0,0,0,1,Bajo,Sin Saldo
MT VERNON,OH,1991,10,1,0,0,0,45000.0,0.0,0,0,0,Bajo,Sin Saldo
NEWARK,OH,2006,11,0,1,1,0,56501.0,0.0,0,0,0,Bajo,Sin Saldo
CANTON,OH,1998,13,0,0,0,1,43800.0,0.0,0,0,0,Bajo,Sin Saldo
CINCINNATI,DE,2007,12,0,1,1,0,16710.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,IL,1990,5,0,0,0,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
WAVERLY,OH,2010,4,0,2,0,0,60000.0,0.0,0,1,1,Bajo,Sin Saldo
DAYTON,IL,2006,1,0,1,1,0,11136.0,0.0,0,0,1,Muy bajo,Sin Saldo
SPRINGBORO,DE,2006,2,1,2,1,0,74364.0,0.0,0,1,1,Bajo,Sin Saldo
GREENVILLE,OH,2005,4,1,2,0,1,150000.0,0.0,0,0,0,Medio,Sin Saldo
LOUISVILLE,IL,2006,1,0,1,1,0,107200.0,0.0,0,1,1,Medio,Sin Saldo
WILMINGTON,IL,2007,30,1,2,0,0,298300.0,0.0,1,1,1,Alto,Sin Saldo
WESTERVILLE,OH,1999,15,0,1,0,0,1000000.0,0.0,1,0,0,Alto,Sin Saldo
CINCINNATI,OH,2006,90,0,1,0,0,318000.0,0.0,0,0,1,Alto,Sin Saldo
MENTOR,IL,2007,9,1,1,1,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
CANTON,OH,2008,0,0,1,1,0,50531.0,0.0,0,0,0,Bajo,Sin Saldo
TOLEDO,OH,2007,15,0,1,1,0,79390.0,0.0,0,0,1,Bajo,Sin Saldo
ASHTABULA,OH,1999,3,1,1,0,1,100000.0,0.0,0,0,0,Medio,Sin Saldo
INDEPENDENCE,OH,2013,50,0,1,1,0,1475544.0,0.0,0,0,1,Alto,Sin Saldo
LOGAN,OH,1980,1,1,0,0,0,10000.0,0.0,0,0,0,Muy bajo,Sin Saldo
LOVELAND,OH,1997,18,0,0,0,1,30000.0,0.0,0,0,0,Muy bajo,Sin Saldo
WASHINGTON C.H.,OH,2009,0,0,1,0,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
SPRINGBORO,OH,2004,5,1,2,0,0,132400.0,0.0,0,0,0,Medio,Sin Saldo
COLUMBUS,OH,2008,0,0,1,1,0,52684.0,0.0,0,0,0,Bajo,Sin Saldo
POLAND,OH,2006,8,1,2,0,0,140000.0,0.0,0,1,1,Medio,Sin Saldo
CLEVELAND,RI,2006,4,0,1,1,0,16811.0,0.0,0,0,1,Muy bajo,Sin Saldo
MILFORD,OH,1999,4,1,0,0,0,34000.0,0.0,0,0,0,Muy bajo,Sin Saldo
COLUMBUS,OH,2005,11,0,1,1,0,191752.0,0.0,0,0,0,Medio,Sin Saldo
EASTLAKE,OH,1993,5,0,0,0,0,14441.0,0.0,0,0,0,Muy bajo,Sin Saldo
COLUMBUS,DE,2007,8,1,1,0,0,450000.0,0.0,0,0,1,Alto,Sin Saldo
CANTON,OH,1997,1,1,0,0,1,30000.0,0.0,0,0,0,Muy bajo,Sin Saldo
WADSWORTH,RI,2005,2,1,1,0,0,100000.0,0.0,0,0,1,Medio,Sin Saldo
ORIENT,RI,2008,1,0,1,0,0,36000.0,0.0,0,0,1,Muy bajo,Sin Saldo
BRUNSWICK,OH,1998,5,0,0,0,0,40000.0,0.0,0,0,0,Muy bajo,Sin Saldo
CINCINNATI,IL,2004,11,0,1,0,0,229000.0,0.0,0,0,1,Alto,Sin Saldo
CARROLL,OH,2009,1,0,2,0,0,35000.0,0.0,0,0,1,Muy bajo,Sin Saldo
HAMILTON,OH,2006,35,0,1,0,0,10000.0,0.0,0,0,0,Muy bajo,Sin Saldo
BRUNSWICK,RI,2008,5,0,1,0,0,100000.0,0.0,0,0,1,Medio,Sin Saldo
COLUMBUS,OH,1999,17,1,1,0,0,100000.0,0.0,0,1,1,Medio,Sin Saldo
TOLEDO,OH,1992,4,1,0,0,0,60000.0,0.0,0,0,0,Bajo,Sin Saldo
MENTOR-ON-LAKE,DE,1999,2,1,0,0,1,60000.0,0.0,0,0,0,Bajo,Sin Saldo
POWELL,OH,2003,2,0,1,1,0,58863.0,0.0,0,0,1,Bajo,Sin Saldo
COLUMBUS,OH,1998,12,0,0,0,0,87500.0,0.0,0,0,0,Bajo,Sin Saldo
CLEVELAND,IL,2001,4,0,1,1,0,25000.0,0.0,0,0,1,Muy bajo,Sin Saldo
ASHTABULA,VA,2007,2,0,1,0,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
ZANESVILLE,IL,1998,4,0,0,0,0,51000.0,0.0,1,0,0,Bajo,Sin Saldo
COLUMBUS,IL,2005,3,1,1,0,0,51600.0,0.0,0,0,1,Bajo,Sin Saldo
NILES,OH,1997,4,0,0,0,0,185000.0,0.0,0,0,0,Medio,Sin Saldo
DAYTON,OH,2001,15,1,1,0,0,240000.0,0.0,0,0,0,Alto,Sin Saldo
SOUTH POINT,NC,2004,30,0,2,0,0,160000.0,0.0,0,1,1,Medio,Sin Saldo
LANCASTER,OH,2007,25,0,1,0,0,100000.0,0.0,0,0,1,Medio,Sin Saldo
CINCINNATI,OH,2007,30,0,2,1,0,54222.0,0.0,0,1,1,Bajo,Sin Saldo
NORTH ROYALTON,SD,1995,6,0,0,0,0,225000.0,0.0,0,0,0,Alto,Sin Saldo
SEVILLE,OH,2004,2,0,2,0,0,269200.0,0.0,0,0,0,Alto,Sin Saldo
AKRON,OH,2012,35,0,1,1,0,33500.0,0.0,0,0,0,Muy bajo,Sin Saldo
WAKEMAN,OH,2002,15,0,2,1,0,98918.0,0.0,0,0,1,Medio,Sin Saldo
TWINSBURG,OH,2000,4,1,1,0,0,200000.0,0.0,0,0,0,Medio,Sin Saldo
TOLEDO,OH,1995,3,0,0,0,1,30000.0,0.0,0,0,0,Muy bajo,Sin Saldo
YOUNGSTOWN,IL,1997,4,1,0,0,0,75000.0,0.0,0,0,0,Bajo,Sin Saldo
MANSFIELD,OH,2000,4,0,1,0,0,81000.0,0.0,0,0,0,Bajo,Sin Saldo
WORTHINGTON,OH,2001,3,0,1,1,0,30000.0,0.0,0,0,1,Muy bajo,Sin Saldo
WILMINGTON,OH,1998,1,1,0,0,1,35000.0,0.0,0,0,0,Muy bajo,Sin Saldo
ST. BERNARD,OH,2006,5,0,1,1,0,85550.0,0.0,0,0,1,Bajo,Sin Saldo
MARIETTA,IL,2008,3,1,2,1,0,41876.0,0.0,0,1,1,Bajo,Sin Saldo
BOARDMAN,DE,2004,6,0,1,0,0,200000.0,0.0,0,0,0,Medio,Sin Saldo
BEREA,OH,2011,0,0,1,0,0,154000.0,0.0,0,0,0,Medio,Sin Saldo
TIFFIN,OH,2003,2,1,2,0,1,64119.0,0.0,0,0,0,Bajo,Sin Saldo
RICHFIELD,OH,1997,27,0,0,0,0,400000.0,0.0,0,0,0,Alto,Sin Saldo
CHILLICOTHE,TX,2003,20,1,1,0,0,346300.0,0.0,1,1,1,Alto,Sin Saldo
PARMA,OH,2002,2,0,1,0,0,162000.0,0.0,0,1,1,Medio,Sin Saldo
TOLEDO,VA,2006,3,0,1,1,0,15486.0,0.0,0,0,1,Muy bajo,Sin Saldo
HOLLANSBURG,OH,1997,6,1,0,0,1,100000.0,0.0,0,0,0,Medio,Sin Saldo
EAST CLEVELAND,DE,1997,20,0,0,0,1,31500.0,0.0,0,0,0,Muy bajo,Sin Saldo
TOLEDO,OH,2004,1,1,1,0,1,106000.0,0.0,0,0,0,Medio,Sin Saldo
CLEVELAND,SD,2004,2,0,1,0,0,14750.0,0.0,0,0,1,Muy bajo,Sin Saldo
LIMA,OH,2007,75,0,1,1,0,228643.0,0.0,0,0,1,Alto,Sin Saldo
HUBBARD,DE,2005,5,0,1,1,0,60123.0,0.0,0,0,1,Bajo,Sin Saldo
CHAGRIN FALLS,IL,1996,1,0,0,0,1,45000.0,0.0,0,0,0,Bajo,Sin Saldo
MIDDLETOWN,OH,1996,24,0,0,0,0,475000.0,0.0,0,0,0,Alto,Sin Saldo
BOARDMAN,OH,1990,39,0,0,0,0,225000.0,0.0,0,0,0,Alto,Sin Saldo
DAYTON,OH,2003,3,0,1,0,1,60000.0,0.0,0,0,0,Bajo,Sin Saldo
LIBERTY CENTER,DE,2003,2,0,2,0,0,24100.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,OH,2008,0,0,1,0,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
TROY,IL,2004,290,0,2,0,0,358000.0,0.0,1,1,1,Alto,Sin Saldo
CANTON,IL,2008,5,1,1,0,0,152500.0,0.0,0,0,1,Medio,Sin Saldo
WESTLAKE,IL,1989,17,0,0,0,0,300000.0,0.0,0,0,0,Alto,Sin Saldo
WASHINGTON COURT HOUSE,OH,2007,0,0,2,1,0,66807.0,0.0,0,0,0,Bajo,Sin Saldo
OSTRANDER,IL,2007,1,0,2,1,0,136681.0,0.0,0,1,1,Medio,Sin Saldo
EUCLID,OH,2003,8,0,1,0,0,685000.0,0.0,0,1,1,Alto,Sin Saldo
LANCASTER,OH,1999,1,0,0,0,0,50000.0,0.0,0,1,0,Bajo,Sin Saldo
SOUTH LEBANON,IL,2004,1,0,2,1,0,29466.0,0.0,0,0,1,Muy bajo,Sin Saldo
BEDFORD,VA,2008,8,0,1,1,0,99254.0,0.0,0,0,1,Medio,Sin Saldo
SYLVANIA,OH,1992,14,0,0,0,0,75000.0,0.0,0,0,0,Bajo,Sin Saldo
NORTH LIMA,OH,2005,2,1,1,0,0,65000.0,0.0,0,1,1,Bajo,Sin Saldo
COLUMBUS,IL,1997,1,1,0,0,0,120000.0,0.0,1,0,0,Medio,Sin Saldo
DUBLIN,OH,2006,24,0,1,1,0,59800.0,0.0,0,0,0,Bajo,Sin Saldo
TROY,OH,2006,59,0,2,0,0,625000.0,0.0,0,0,0,Alto,Sin Saldo
PERRY,OH,2002,9,0,2,0,1,85000.0,0.0,0,0,0,Bajo,Sin Saldo
BROOK PARK,VA,2004,10,0,1,0,1,50000.0,0.0,0,0,0,Bajo,Sin Saldo
DUBLIN,OH,2006,1,0,1,1,0,120426.0,0.0,0,0,0,Medio,Sin Saldo
MARENGO,CA,2008,1,1,2,0,0,25000.0,0.0,0,1,1,Muy bajo,Sin Saldo
CINCINNATI,IL,2006,5,0,1,1,0,207573.0,0.0,0,0,1,Alto,Sin Saldo
DAYTON,OH,1996,14,0,0,0,0,124000.0,0.0,0,1,0,Medio,Sin Saldo
PAINESVILLE,OH,2009,20,1,1,0,0,219300.0,0.0,1,1,1,Alto,Sin Saldo
NEWARK,DE,2005,1,1,1,1,0,23831.0,0.0,0,1,1,Muy bajo,Sin Saldo
REYNOLDSBURG,IL,2007,10,1,1,0,0,51800.0,0.0,0,1,1,Bajo,Sin Saldo
CINCINNATI,DE,2007,1,0,1,1,0,11043.0,0.0,0,0,1,Muy bajo,Sin Saldo
ROCKY RIVER,CA,2011,1,1,1,0,0,7500.0,0.0,0,1,1,Muy bajo,Sin Saldo
LEWIS CENTER,IL,2007,1,1,2,1,0,74600.0,0.0,0,0,1,Bajo,Sin Saldo
NEWARK,IL,2005,15,0,1,0,0,32000.0,0.0,0,1,1,Muy bajo,Sin Saldo
OSTRANDER,OH,2003,2,1,1,1,0,35000.0,0.0,0,1,1,Muy bajo,Sin Saldo
CINCINNATI,DE,2004,4,0,1,1,0,119000.0,0.0,0,1,1,Medio,Sin Saldo
SOUTH RUSSELL,OH,2007,4,0,2,0,0,70000.0,0.0,0,1,1,Bajo,Sin Saldo
YOUNGSTOWN,OH,1999,7,1,1,1,0,106000.0,0.0,0,1,1,Medio,Sin Saldo
WALBRIDGE,DE,2006,4,1,2,1,0,18311.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,IL,1995,2,1,0,0,1,18404.0,0.0,0,0,0,Muy bajo,Sin Saldo
AURORA,DE,2006,1,1,1,0,0,62100.0,0.0,0,1,1,Bajo,Sin Saldo
DUBLIN,CA,2009,1,0,1,0,0,10000.0,0.0,0,1,1,Muy bajo,Sin Saldo
AKRON,CA,2001,40,0,1,0,0,770000.0,0.0,0,0,0,Alto,Sin Saldo
CINCINNATI,DE,2006,4,0,1,1,0,50683.0,0.0,0,0,1,Bajo,Sin Saldo
MENTOR,OH,2003,2,0,1,1,0,73896.0,0.0,0,0,1,Bajo,Sin Saldo
GAHANNA,DE,2007,1,1,2,0,0,100000.0,0.0,0,1,1,Medio,Sin Saldo
WALTON HILLS,OH,2008,0,1,1,0,0,51500.0,0.0,0,0,0,Bajo,Sin Saldo
PICKERINGTON,IL,2008,6,0,1,0,0,247500.0,0.0,0,1,1,Alto,Sin Saldo
ST. CLAIRSVILLE,OH,2005,20,0,2,0,0,120000.0,0.0,1,0,0,Medio,Sin Saldo
ALLIANCE,RI,2006,3,1,1,1,0,37458.0,0.0,0,0,1,Muy bajo,Sin Saldo
CORTLAND,OH,2008,0,0,2,1,0,52444.0,0.0,0,0,0,Bajo,Sin Saldo
XENIA,OH,2006,1,1,1,1,0,59630.0,0.0,0,0,0,Bajo,Sin Saldo
EUCLID,DE,2006,3,1,1,0,0,35000.0,0.0,0,1,1,Muy bajo,Sin Saldo
MT. GILEAD,OH,2008,0,0,2,1,0,31239.0,0.0,0,0,0,Muy bajo,Sin Saldo
CINCINNATI,OH,2010,1,0,1,0,0,20000.0,0.0,0,0,1,Muy bajo,Sin Saldo
MIAMISBURG,OH,2005,12,0,2,0,0,240000.0,0.0,0,0,1,Alto,Sin Saldo
CINCINNATI,OH,2009,28,0,1,1,0,475029.0,0.0,0,1,1,Alto,Sin Saldo
HAMILTON,OH,2007,1,0,1,1,0,136627.0,0.0,0,0,1,Medio,Sin Saldo
LONDON,OH,2004,1,0,2,0,0,30000.0,0.0,0,0,1,Muy bajo,Sin Saldo
COLUMBUS,OH,2007,3,0,1,1,0,47135.0,0.0,0,0,0,Bajo,Sin Saldo
POWELL,OH,2008,0,0,2,1,0,36649.0,0.0,0,0,0,Muy bajo,Sin Saldo
BRATENAHL,OH,2005,2,0,1,0,0,60000.0,0.0,1,1,1,Bajo,Sin Saldo
COLUMBUS,OH,2005,3,0,1,1,0,163683.0,0.0,0,0,1,Medio,Sin Saldo
ROCKY RIVER,SD,2004,1,0,1,1,0,35155.0,0.0,0,1,1,Muy bajo,Sin Saldo
COLUMBUS,IN,1995,22,0,0,0,0,135500.0,0.0,0,0,0,Medio,Sin Saldo
BEREA,RI,2005,4,0,2,0,0,80000.0,0.0,0,0,1,Bajo,Sin Saldo
RIVERSIDE,OH,2005,6,1,2,1,0,12050.0,0.0,0,0,0,Muy bajo,Sin Saldo
CANTON,RI,2005,5,0,1,1,0,5318.0,0.0,0,0,1,Muy bajo,Sin Saldo
WINTERSVILLE,OH,1997,17,0,0,0,0,120000.0,0.0,0,0,0,Medio,Sin Saldo
CANTON,OH,1986,35,0,0,0,0,196000.0,0.0,0,0,0,Medio,Sin Saldo
WINTERSVILLE,IL,2006,3,1,1,0,0,91500.0,0.0,0,0,1,Medio,Sin Saldo
CINCINNATI,OH,1995,18,1,0,0,0,78000.0,0.0,0,0,0,Bajo,Sin Saldo
WEST CHESTER,OH,1990,23,0,0,0,0,367000.0,0.0,0,1,0,Alto,Sin Saldo
MENTOR,RI,2007,4,0,1,1,0,71200.0,0.0,0,0,1,Bajo,Sin Saldo
OSTRANGER,DE,2007,1,0,2,0,0,45000.0,0.0,0,1,1,Bajo,Sin Saldo
BEREA,OH,2008,1,1,1,0,0,94600.0,0.0,0,1,1,Medio,Sin Saldo
TOLEDO,OH,2001,4,1,1,0,0,187000.0,0.0,0,1,0,Medio,Sin Saldo
MIDDLETOWN,OH,2008,0,0,1,1,0,19887.0,0.0,0,0,0,Muy bajo,Sin Saldo
MANTUA,OH,2006,10,0,2,0,0,85000.0,0.0,0,0,0,Bajo,Sin Saldo
WADSWORTH,RI,2005,8,0,1,0,0,50000.0,0.0,0,0,1,Bajo,Sin Saldo
CONCORD,OH,2007,0,1,2,1,0,100000.0,0.0,0,0,0,Medio,Sin Saldo
CLEVES,WI,2012,80,0,1,0,0,200000.0,0.0,0,0,0,Medio,Sin Saldo
BOARDMAN,IL,2005,25,0,1,1,0,81655.0,0.0,0,1,1,Bajo,Sin Saldo
CINCINNATI,OH,2010,1,0,1,1,0,127031.0,0.0,0,0,1,Medio,Sin Saldo
DILLONVALE,WV,1998,1,0,0,0,1,50000.0,0.0,0,0,0,Bajo,Sin Saldo
CENTERVILLE,IL,2004,20,1,1,0,0,307000.0,0.0,1,0,1,Alto,Sin Saldo
CINCINNATI,SC,2008,10,0,1,0,0,129000.0,0.0,1,1,1,Medio,Sin Saldo
FAIRLAWN,IN,2002,3,1,1,0,1,147000.0,0.0,0,0,0,Medio,Sin Saldo
NEWARK,OH,2000,12,0,1,0,1,59800.0,0.0,0,0,0,Bajo,Sin Saldo
COLUMBUS,DE,2005,50,1,1,0,0,400000.0,0.0,0,1,1,Alto,Sin Saldo
EASTLAKE,OH,1997,8,0,0,0,0,500000.0,0.0,0,0,0,Alto,Sin Saldo
LOUISVILLE,DE,2006,1,0,2,1,0,24930.0,0.0,0,0,1,Muy bajo,Sin Saldo
SOUTHINGTON,OH,1999,4,1,1,0,1,100000.0,0.0,0,0,0,Medio,Sin Saldo
WARREN,OH,1996,11,0,0,0,1,50000.0,0.0,0,0,0,Bajo,Sin Saldo
COLUMBUS,CA,2007,1,0,1,0,0,10000.0,0.0,0,0,1,Muy bajo,Sin Saldo
MAINEVILLE,OH,2009,8,1,1,1,0,25131.0,0.0,0,1,1,Muy bajo,Sin Saldo
DELAWARE,DE,2006,2,0,1,0,0,80000.0,0.0,0,0,1,Bajo,Sin Saldo
WARREN,OH,2004,5,1,1,1,0,10000.0,0.0,0,1,1,Muy bajo,Sin Saldo
CLEVELAND,OH,1999,7,0,1,0,1,150000.0,0.0,0,0,0,Medio,Sin Saldo
HAMILTON,OH,2011,0,0,1,0,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
CLEVELAND,OH,1996,48,0,0,0,1,20000.0,0.0,0,0,0,Muy bajo,Sin Saldo
COLUMBUS,IL,2007,1,0,1,1,0,69201.0,0.0,0,0,1,Bajo,Sin Saldo
REYNOLDSBURG,IL,2007,10,1,1,1,0,74955.0,0.0,0,1,1,Bajo,Sin Saldo
HAMILTON,OH,2003,6,0,1,0,0,125000.0,0.0,1,0,0,Medio,Sin Saldo
PICKERINGTON,OH,1999,2,0,1,0,1,36000.0,0.0,0,0,0,Muy bajo,Sin Saldo
DUBLIN,IL,1998,1,1,0,0,0,148700.0,0.0,1,0,0,Medio,Sin Saldo
CELINA,OH,2006,1,0,2,1,0,59840.0,0.0,0,0,1,Bajo,Sin Saldo
CINCINNATI,OH,2008,2,1,1,0,0,82000.0,0.0,0,1,0,Bajo,Sin Saldo
CINCINNATI,IL,2000,1,1,1,0,0,75000.0,0.0,0,0,1,Bajo,Sin Saldo
GIRARD,OH,2006,1,0,1,1,0,87241.0,0.0,0,0,1,Bajo,Sin Saldo
GIRARD,OH,2002,3,1,1,0,0,50200.0,0.0,0,1,1,Bajo,Sin Saldo
PAINESVILLE,OH,2007,3,0,1,0,0,148700.0,0.0,0,0,1,Medio,Sin Saldo
COLUMBUS,CA,2008,2,0,1,0,0,15000.0,0.0,0,1,1,Muy bajo,Sin Saldo
CINCINNATI,KY,1989,5,1,0,0,0,60000.0,0.0,0,0,0,Bajo,Sin Saldo
CINCINNATI,DE,2008,2,1,1,0,0,50000.0,0.0,0,1,1,Bajo,Sin Saldo
SUNBURY,IL,2008,1,1,2,0,0,50700.0,0.0,0,0,1,Bajo,Sin Saldo
CINCINNATI,OH,2006,0,0,1,1,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
FINDLAY,OH,1991,2,0,0,0,0,75000.0,0.0,0,0,0,Bajo,Sin Saldo
TOLEDO,OH,1997,2,0,0,0,1,45000.0,0.0,0,0,0,Bajo,Sin Saldo
CLEVELAND,RI,2005,4,1,1,0,0,30000.0,0.0,0,1,1,Muy bajo,Sin Saldo
CUYAHOGA FALLS,OH,2005,10,0,1,1,0,10000.0,0.0,0,0,1,Muy bajo,Sin Saldo
HANOVERTON,VA,2006,1,0,2,1,0,130748.0,0.0,0,1,1,Medio,Sin Saldo
KENT,OH,2009,3,1,1,0,0,120500.0,0.0,0,1,0,Medio,Sin Saldo
WESTLAKE,RI,2005,6,0,1,1,0,2000.0,0.0,0,0,1,Muy bajo,Sin Saldo
MIDDLETOWN,DE,2002,2,0,2,0,1,125000.0,0.0,0,0,0,Medio,Sin Saldo
MENTOR,OH,2011,2,0,1,1,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
SHAKER HEIGHTS,OH,1990,25,1,0,0,0,91473.0,0.0,0,0,0,Medio,Sin Saldo
CLEVELAND,RI,2005,2,0,1,1,0,1000.0,0.0,0,0,1,Muy bajo,Sin Saldo
PIQUA,OH,2005,6,0,1,0,0,206000.0,0.0,0,0,1,Alto,Sin Saldo
COLUMBUS,CA,2007,2,1,1,0,0,5000.0,0.0,0,1,1,Muy bajo,Sin Saldo
TOLEDO,OH,1997,5,0,0,0,0,25000.0,0.0,0,0,0,Muy bajo,Sin Saldo
CINCINNATI,DE,2003,1,1,1,1,0,15000.0,0.0,0,1,1,Muy bajo,Sin Saldo
SHAKER HEIGHTS,OH,2010,0,0,1,0,0,21300.0,0.0,1,1,0,Muy bajo,Sin Saldo
NORTHFIELD CENTER,DE,2008,1,1,1,1,0,138818.0,0.0,0,0,1,Medio,Sin Saldo
STREETSBORO,OH,2011,9,0,2,0,0,155000.0,0.0,0,0,1,Medio,Sin Saldo
MEDINA,OH,2003,2,0,1,1,0,56117.0,0.0,0,1,1,Bajo,Sin Saldo
TOLEDO,OH,2007,1,0,1,0,0,26000.0,0.0,0,0,0,Muy bajo,Sin Saldo
HICKSVILLE,OH,2006,5,1,2,0,0,52000.0,0.0,0,0,0,Bajo,Sin Saldo
CINCINNATI,OH,2001,41,0,1,0,0,750000.0,0.0,0,0,0,Alto,Sin Saldo
GRAFTON,DE,2006,1,0,2,0,0,25000.0,0.0,0,1,1,Muy bajo,Sin Saldo
WESTERVILLE,OH,1985,8,0,0,0,0,50000.0,0.0,0,0,0,Bajo,Sin Saldo
PAINESVILLE,OH,2003,22,0,1,0,0,1150000.0,0.0,0,0,0,Alto,Sin Saldo
SIDNEY,OH,2001,10,0,1,0,1,95000.0,0.0,0,0,0,Medio,Sin Saldo
